UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AHPX432AK5KF6DFD45ZWZQZECZIA,B0BNDXH22P,5.0,1667337635.12,2022-11-01 21:20:35,0,0.0,Beauty_and_Personal_Care,1,test
AEVOSMLLT6QTH7YAHIAZDMKDILFA,B0C4XSWGLH,5.0,1667340644.294,2022-11-01 22:10:44,0,0.0,Beauty_and_Personal_Care,1,test
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B0BNDXH22P,5.0,1667343799.288,2022-11-01 23:03:19,0,0.0,Beauty_and_Personal_Care,1,test
AGO6QHHI2EFVJ24PWSDPENNTKDSA,B0C6768H9N,5.0,1667346299.675,2022-11-01 23:44:59,1,0.0,Beauty_and_Personal_Care,1,test
AFX77WBXCRNXBN3C4Y7MZI7VNNSQ,B08NHLJP9N,5.0,1667349672.104,2022-11-02 00:41:12,0,0.0,Beauty_and_Personal_Care,1,test
AFSAZEU3CXTOZCFVHEKOQFZ7O43Q,B0792NT1RS,5.0,1667349988.676,2022-11-02 00:46:28,0,1.0,Beauty_and_Personal_Care,1,test
AHE6A2KMCMQSOHCMNE7JQHSAHTRQ,B0C4P1CZXT,5.0,1667351622.761,2022-11-02 01:13:42,1,4.0,Beauty_and_Personal_Care,1,test
AEGEXUL2TMGIJSWKDOFGXI4G2MRA,B08935PT2P,5.0,1667351811.589,2022-11-02 01:16:51,1,2.0,Beauty_and_Personal_Care,1,test
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B09KPK26YX,4.0,1667360085.998,2022-11-02 03:34:45,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667370471.728,2022-11-02 06:27:51,0,0.0,Beauty_and_Personal_Care,1,test
AF4GP5WPELTCPPFVG4PR6WNOHJZQ,B0BNDXH22P,5.0,1667385906.96,2022-11-02 10:45:06,0,0.0,Beauty_and_Personal_Care,1,test
AFLU4RZXWCWTCXTF2BQHCPPXMU6A,B0B1N4ZGP3,4.0,1667393089.536,2022-11-02 12:44:49,0,0.0,Beauty_and_Personal_Care,1,test
AHDGEN6N274XJBR6AZEI35DKEKMA,B0B1N4ZGP3,5.0,1667395117.068,2022-11-02 13:18:37,0,0.0,Beauty_and_Personal_Care,1,test
AGVLWIZVAXZLKXXFFIYEP2I5LQAA,B0BGT2C33F,5.0,1667397141.749,2022-11-02 13:52:21,1,0.0,Beauty_and_Personal_Care,1,test
AE2EOFL2DKUCJGT76CXKOTOM3D6Q,B08QPVX43D,5.0,1667398338.733,2022-11-02 14:12:18,1,0.0,Beauty_and_Personal_Care,1,test
AGCXYI2EF2GC7N2CCEUQSOFA5XLA,B0BKSR99Q2,5.0,1667400264.103,2022-11-02 14:44:24,0,0.0,Beauty_and_Personal_Care,1,test
AGCXYI2EF2GC7N2CCEUQSOFA5XLA,B09XGXN82R,5.0,1667401060.944,2022-11-02 14:57:40,0,0.0,Beauty_and_Personal_Care,1,test
AFQWM6YJZ463DKG75SFCX7JA6TVA,B0BY1N56N3,5.0,1667411368.134,2022-11-02 17:49:28,1,0.0,Beauty_and_Personal_Care,1,test
AFQWM6YJZ463DKG75SFCX7JA6TVA,B08DXG27HY,5.0,1667411432.661,2022-11-02 17:50:32,0,0.0,Beauty_and_Personal_Care,1,test
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B0792NT1RS,5.0,1667412722.868,2022-11-02 18:12:02,0,0.0,Beauty_and_Personal_Care,1,test
AFMY5CEPFKJXLHTMOJSYC4XABXOQ,B0B1N4ZGP3,5.0,1667414752.58,2022-11-02 18:45:52,0,0.0,Beauty_and_Personal_Care,1,test
AGOA4E6676VC6XEPBBIJJHVM7BUQ,B081BHXQKR,5.0,1667422265.393,2022-11-02 20:51:05,0,2.0,Beauty_and_Personal_Care,1,test
AENJGIEW2QBJIUJ4C7GNZD3IL6OQ,B0C61CMQPV,1.0,1667427560.05,2022-11-02 22:19:20,1,0.0,Beauty_and_Personal_Care,0,test
AFLESZG2JRRGXUE25MYUEVUDK5OA,B01F9IUB7Y,4.0,1667429593.173,2022-11-02 22:53:13,0,1.0,Beauty_and_Personal_Care,1,test
AFFKIGJR22P6OZ3PWNPMN5FDPLYQ,B0BNDXH22P,4.0,1667435418.877,2022-11-03 00:30:18,0,0.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B0BKSR99Q2,4.0,1667436812.756,2022-11-03 00:53:32,0,0.0,Beauty_and_Personal_Care,1,test
AEGWHDRXSDWY5B4MVSPGKHZ6QR4Q,B07ZG89B6Q,3.0,1667437859.473,2022-11-03 01:10:59,1,0.0,Beauty_and_Personal_Care,0,test
AELBVEAU2AZHSNEXVKM7C2WNQHRQ,B09Y24HYPM,5.0,1667444539.2,2022-11-03 03:02:19,1,0.0,Beauty_and_Personal_Care,1,test
AEA6QOWQBEDUOOAFVVJ7VWXATEEA,B0B3G2BY21,4.0,1667445373.312,2022-11-03 03:16:13,0,0.0,Beauty_and_Personal_Care,1,test
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B0BSGWKX2Y,4.0,1667446519.614,2022-11-03 03:35:19,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1667452241.395,2022-11-03 05:10:41,0,0.0,Beauty_and_Personal_Care,1,test
AEWTUGEQEO4BYAAUETGRNUQF6D4Q,B0B1N4ZGP3,5.0,1667455501.195,2022-11-03 06:05:01,0,0.0,Beauty_and_Personal_Care,1,test
AFWG4GN6FDMIJ4BWHDJWJATZUJVQ,B07BNWKSWD,5.0,1667479064.207,2022-11-03 12:37:44,1,0.0,Beauty_and_Personal_Care,1,test
AHPYMAQYN5EIXUMUTE5BLQAV5N7A,B0BQ6Y2V12,5.0,1667487473.969,2022-11-03 14:57:53,0,0.0,Beauty_and_Personal_Care,1,test
AH5UFHO7G26EGYAPY5WHGHQ6RFKQ,B0BS9HH185,4.0,1667491125.79,2022-11-03 15:58:45,1,1.0,Beauty_and_Personal_Care,1,test
AFNIGJ7EQLNVSOTI7PK5KO6YDCRQ,B0C5RHJ52H,5.0,1667492479.797,2022-11-03 16:21:19,0,0.0,Beauty_and_Personal_Care,1,test
AGLQLW2KKJ6DNTFQVEIA34BXM3IQ,B0B631M6ZW,5.0,1667496034.915,2022-11-03 17:20:34,1,1.0,Beauty_and_Personal_Care,1,test
AHE3RXP7ROQRW4GV2DQCRCQJXCRA,B0786TLWHH,5.0,1667497499.818,2022-11-03 17:44:59,1,1.0,Beauty_and_Personal_Care,1,test
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B09F714KGL,3.0,1667498379.231,2022-11-03 17:59:39,0,0.0,Beauty_and_Personal_Care,0,test
AFVV75F2MCE6JCTPOLVBMHZBUJWQ,B0BZTRCVGY,5.0,1667513674.113,2022-11-03 22:14:34,0,0.0,Beauty_and_Personal_Care,1,test
AFLAPUM6DX4YLO3LUNZO5IOI73JA,B0BRP23WK7,5.0,1667515855.819,2022-11-03 22:50:55,1,0.0,Beauty_and_Personal_Care,1,test
AFLAPUM6DX4YLO3LUNZO5IOI73JA,B01FTSUKFM,3.0,1667516027.635,2022-11-03 22:53:47,1,0.0,Beauty_and_Personal_Care,0,test
AHGVXQY2FN2QN5Q6KYXO7333W6KA,B0BJLK7QHZ,5.0,1667516218.72,2022-11-03 22:56:58,1,3.0,Beauty_and_Personal_Care,1,test
AFLAPUM6DX4YLO3LUNZO5IOI73JA,B0BT357Q3L,5.0,1667516427.14,2022-11-03 23:00:27,1,0.0,Beauty_and_Personal_Care,1,test
AHGVXQY2FN2QN5Q6KYXO7333W6KA,B0BJLPRXZ6,5.0,1667516739.207,2022-11-03 23:05:39,1,1.0,Beauty_and_Personal_Care,1,test
AFLAPUM6DX4YLO3LUNZO5IOI73JA,B0BT2Q37P5,3.0,1667518317.809,2022-11-03 23:31:57,1,0.0,Beauty_and_Personal_Care,0,test
AGMDK736PQUGM6H5WWD2VW2GTNXA,B09XGXN82R,5.0,1667520156.426,2022-11-04 00:02:36,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0BSGWKX2Y,5.0,1667527309.687,2022-11-04 02:01:49,0,0.0,Beauty_and_Personal_Care,1,test
AHPHTQASQLI4Q67H4DG63IH3EW4Q,B0BNDXH22P,5.0,1667531413.459,2022-11-04 03:10:13,0,0.0,Beauty_and_Personal_Care,1,test
AFPSDKWBOKQRKTD2GCKDOG5KMHJQ,B0BZTRCVGY,4.0,1667538509.133,2022-11-04 05:08:29,0,0.0,Beauty_and_Personal_Care,1,test
AFL2WX4AKJNHSIRWN6ED5XB7DKVQ,B09ZBMTMBZ,5.0,1667544386.487,2022-11-04 06:46:26,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08Q8DF48N,4.0,1667553327.688,2022-11-04 09:15:27,0,0.0,Beauty_and_Personal_Care,1,test
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B0BHYBZLRJ,4.0,1667567316.389,2022-11-04 13:08:36,1,0.0,Beauty_and_Personal_Care,1,test
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,B0BHYBZLRJ,4.0,1667567316.389,2022-11-04 13:08:36,1,0.0,Beauty_and_Personal_Care,1,test
AER7FZ37QGIYZJ2FN7RWRWWVPR4Q,B07XJ3BFVQ,3.0,1667568139.88,2022-11-04 13:22:19,1,0.0,Beauty_and_Personal_Care,0,test
AER7FZ37QGIYZJ2FN7RWRWWVPR4Q,B0C4XKCBL2,5.0,1667568396.415,2022-11-04 13:26:36,1,0.0,Beauty_and_Personal_Care,1,test
AER7FZ37QGIYZJ2FN7RWRWWVPR4Q,B07TB53HJK,5.0,1667568466.825,2022-11-04 13:27:46,1,0.0,Beauty_and_Personal_Care,1,test
AER7FZ37QGIYZJ2FN7RWRWWVPR4Q,B09CZX8CKD,1.0,1667568551.514,2022-11-04 13:29:11,1,0.0,Beauty_and_Personal_Care,0,test
AE3NYVY3WXL3BOSK7XIX53ERYL5Q,B0C5PTFX16,3.0,1667569293.195,2022-11-04 13:41:33,1,1.0,Beauty_and_Personal_Care,0,test
AHYBVRYZF2OCONYWPPHVFP3LOCNA,B07MC5TBNS,5.0,1667575384.816,2022-11-04 15:23:04,1,0.0,Appliances,1,test
AGHZHR2V7LTEJJQ3PF22JCVLQ6AQ,B0B611CX86,5.0,1667581228.822,2022-11-04 17:00:28,1,0.0,Beauty_and_Personal_Care,1,test
AGHZHR2V7LTEJJQ3PF22JCVLQ6AQ,B00I073WLE,3.0,1667581577.931,2022-11-04 17:06:17,1,1.0,Beauty_and_Personal_Care,0,test
AG6DLSR4KJ3YU3HW5XEAJZV2RWPA,B081JBKY7K,5.0,1667583307.343,2022-11-04 17:35:07,1,2.0,Appliances,1,test
AEOJGXBHQDLRKBC4NENXJ737MYOA,B083PK1Z6J,5.0,1667583365.416,2022-11-04 17:36:05,1,1.0,Beauty_and_Personal_Care,1,test
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,B0BZX4QM2X,5.0,1667586717.669,2022-11-04 18:31:57,1,3.0,Beauty_and_Personal_Care,1,test
AFQKB4K2Y22WP53BS6UO6XTFTNOA,B09JPDSF9H,5.0,1667586886.242,2022-11-04 18:34:46,1,0.0,Beauty_and_Personal_Care,1,test
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0BMDNV3Q2,3.0,1667589662.553,2022-11-04 19:21:02,0,0.0,Beauty_and_Personal_Care,0,test
AEQMNVEDLGKVSJ4SO5ZFVYLWT4EA,B09F714KGL,4.0,1667595928.191,2022-11-04 21:05:28,0,1.0,Beauty_and_Personal_Care,1,test
AGXF57KHZEDPB5DX24GMONQUQVZQ,B0C1BS4G6N,5.0,1667597665.266,2022-11-04 21:34:25,0,1.0,Beauty_and_Personal_Care,1,test
AFLLGJPI7I54MWNHW25OLQPK7V6A,B074N7NXTW,3.0,1667597675.747,2022-11-04 21:34:35,1,0.0,Beauty_and_Personal_Care,0,test
AG2UIK6ERY7FQPVJ7W7FYMULSQ6Q,B0C2VWQ3VK,4.0,1667601419.197,2022-11-04 22:36:59,0,0.0,Beauty_and_Personal_Care,1,test
AHZ344C6ATPMHMJ77EMDJFSFPXLA,B0BZTRCVGY,4.0,1667603996.9,2022-11-04 23:19:56,0,0.0,Beauty_and_Personal_Care,1,test
AG5MAA3QARFZZOEM6QNMVV23MU2Q,B07D525VZS,3.0,1667605240.865,2022-11-04 23:40:40,1,0.0,Beauty_and_Personal_Care,0,test
AHDQQINGOQO6MXKIPB72Q4SRXKTQ,B09C8FS2H3,5.0,1667605674.59,2022-11-04 23:47:54,1,0.0,Beauty_and_Personal_Care,1,test
AFMIFGPP6CKFKTXMLYO7HOZ5RNDA,B0BS71PXPX,1.0,1667606006.503,2022-11-04 23:53:26,1,1.0,Beauty_and_Personal_Care,0,test
AG6KUP7WFXNASWLTQDFMPTATB6GQ,B0C1GJG2R5,5.0,1667606069.647,2022-11-04 23:54:29,0,0.0,Beauty_and_Personal_Care,1,test
AHYISCXFZOE5DK2X3ET3PWNYRNAA,B0BQPCJBQD,4.0,1667606311.135,2022-11-04 23:58:31,1,0.0,Beauty_and_Personal_Care,1,test
AFMIFGPP6CKFKTXMLYO7HOZ5RNDA,B073222CHP,5.0,1667606627.909,2022-11-05 00:03:47,1,1.0,Beauty_and_Personal_Care,1,test
AFMIFGPP6CKFKTXMLYO7HOZ5RNDA,B0BN5KV6XF,5.0,1667607180.058,2022-11-05 00:13:00,1,0.0,Beauty_and_Personal_Care,1,test
AFUL667IIU5H4NIVQXA55KA43DNQ,B0BMDNV3Q2,5.0,1667621680.803,2022-11-05 04:14:40,0,0.0,Beauty_and_Personal_Care,1,test
AFUL667IIU5H4NIVQXA55KA43DNQ,B0BMDNV3Q2,4.0,1667621990.534,2022-11-05 04:19:50,0,0.0,Beauty_and_Personal_Care,1,test
AG276HYYA3DHKXET7HKNI6GGCL5Q,B09KPK26YX,5.0,1667628487.812,2022-11-05 06:08:07,0,0.0,Beauty_and_Personal_Care,1,test
AG276HYYA3DHKXET7HKNI6GGCL5Q,B0BNDXH22P,5.0,1667629334.576,2022-11-05 06:22:14,0,0.0,Beauty_and_Personal_Care,1,test
AHLPCHV6IJRPW3RRSRV5DZ7B7KBQ,B0BNDXH22P,5.0,1667652046.073,2022-11-05 12:40:46,0,0.0,Beauty_and_Personal_Care,1,test
AEAV6DQ5GDYWY72VTH2TRC2QA6QQ,B08NHLJP9N,4.0,1667667370.4,2022-11-05 16:56:10,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0BQTNKN61,5.0,1667668801.076,2022-11-05 17:20:01,0,0.0,Beauty_and_Personal_Care,1,test
AFASWXNBGIGODXAGGOKPJFMXIPAA,B07MV5772J,5.0,1667672746.876,2022-11-05 18:25:46,1,0.0,Beauty_and_Personal_Care,1,test
AEMMTJMQUTJWIPZ2LYBCJ2BRD5AQ,B09NJLCR4Z,5.0,1667673573.414,2022-11-05 18:39:33,0,0.0,Beauty_and_Personal_Care,1,test
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,B0B1N4ZGP3,5.0,1667674739.344,2022-11-05 18:58:59,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08LK56BXS,5.0,1667678426.99,2022-11-05 20:00:26,0,0.0,Beauty_and_Personal_Care,1,test
AFUVXZR6FQX7NRUOS5UVN25IBYGQ,B0BPHBVHYJ,2.0,1667681107.487,2022-11-05 20:45:07,1,0.0,Beauty_and_Personal_Care,0,test
AFZ3ENBLOHIWQAYQCZN65U2BBPYQ,B0CH6RQX8P,5.0,1667685164.779,2022-11-05 21:52:44,1,0.0,Beauty_and_Personal_Care,1,test
AEO3NC5FRDL4NRKXEZBTHWIBC22A,B09647KKHV,5.0,1667692642.697,2022-11-05 23:57:22,1,0.0,Beauty_and_Personal_Care,1,test
AH2BP5YW62ZB3VR3NHPHEUNIZ2EA,B083WKDWJL,4.0,1667694953.437,2022-11-06 00:35:53,1,121.0,Beauty_and_Personal_Care,1,test
AGIMRAA7G5FTZQC6GYBSYINRD3VA,B0C3LB9XGP,5.0,1667695935.205,2022-11-06 00:52:15,0,0.0,Beauty_and_Personal_Care,1,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B0CB36HRQF,1.0,1667704190.469,2022-11-06 03:09:50,1,0.0,Beauty_and_Personal_Care,0,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B07KM23PVV,1.0,1667704381.838,2022-11-06 03:13:01,1,0.0,Beauty_and_Personal_Care,0,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B09F9WJ26T,1.0,1667704491.245,2022-11-06 03:14:51,1,1.0,Beauty_and_Personal_Care,0,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B076RW5LKG,1.0,1667704604.149,2022-11-06 03:16:44,1,0.0,Beauty_and_Personal_Care,0,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B0B4D38J7V,1.0,1667704666.977,2022-11-06 03:17:46,1,0.0,Beauty_and_Personal_Care,0,test
AE4OG34VWD4QTP6OIX5LPCDQCD6A,B07BQMF4MK,5.0,1667732861.69,2022-11-06 11:07:41,1,0.0,Beauty_and_Personal_Care,1,test
AEMEFZDJZEZIEG42TMERR23HXO4Q,B0B1N4ZGP3,5.0,1667745421.46,2022-11-06 14:37:01,0,0.0,Beauty_and_Personal_Care,1,test
AEYCEJUPPT7REJZFB5CQA63OCIYA,B0BV59F646,3.0,1667747808.797,2022-11-06 15:16:48,1,0.0,Beauty_and_Personal_Care,0,test
AGOA4E6676VC6XEPBBIJJHVM7BUQ,B0C62HRD3K,2.0,1667755586.485,2022-11-06 17:26:26,1,0.0,Beauty_and_Personal_Care,0,test
AECADZLPUNH3BDNACLFF7PSHN5MQ,B09KPK26YX,5.0,1667756456.654,2022-11-06 17:40:56,0,0.0,Beauty_and_Personal_Care,1,test
AGDOGJNA2DCS3NNW4PAZ3AMZ7CLQ,B09ZPTWLCP,4.0,1667757268.794,2022-11-06 17:54:28,1,3.0,Beauty_and_Personal_Care,1,test
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B0058SXKV0,5.0,1667759782.381,2022-11-06 18:36:22,1,0.0,Beauty_and_Personal_Care,1,test
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,B08L5V9PLY,5.0,1667761428.001,2022-11-06 19:03:48,1,0.0,Beauty_and_Personal_Care,1,test
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,B091PBTT3R,5.0,1667761758.06,2022-11-06 19:09:18,1,0.0,Beauty_and_Personal_Care,1,test
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,B0C8SLP5WX,5.0,1667761791.723,2022-11-06 19:09:51,1,3.0,Beauty_and_Personal_Care,1,test
AEMMTJMQUTJWIPZ2LYBCJ2BRD5AQ,B0B1N4ZGP3,5.0,1667761930.098,2022-11-06 19:12:10,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB6ITMCKV27RMHVD5J4SK5K4Q,B0C1C2VZ49,4.0,1667764663.258,2022-11-06 19:57:43,1,0.0,Beauty_and_Personal_Care,1,test
AGWTRVGY6LUW5D6ZXTUNFQVUK7MQ,B08NHLJP9N,4.0,1667767727.265,2022-11-06 20:48:47,0,0.0,Beauty_and_Personal_Care,1,test
AHQZJRBGBEHAP57SQNJPRQHZGSEA,B09M7LB3HN,2.0,1667772482.32,2022-11-06 22:08:02,1,0.0,Beauty_and_Personal_Care,0,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08NHLJP9N,5.0,1667774754.653,2022-11-06 22:45:54,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08NHLJP9N,3.0,1667775267.41,2022-11-06 22:54:27,0,0.0,Beauty_and_Personal_Care,0,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B0C3LB9XGP,5.0,1667778934.916,2022-11-06 23:55:34,0,0.0,Beauty_and_Personal_Care,1,test
AF222GVSVU7UM7DCY3Q2PTQVVD6A,B09XGXN82R,5.0,1667781935.422,2022-11-07 00:45:35,0,0.0,Beauty_and_Personal_Care,1,test
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B0BMDNV3Q2,5.0,1667782210.052,2022-11-07 00:50:10,0,0.0,Beauty_and_Personal_Care,1,test
AFB6FYPPCN33UMUU5536IHXNOHCQ,B0BX9R79FP,5.0,1667782782.647,2022-11-07 00:59:42,1,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08NHLJP9N,5.0,1667783663.128,2022-11-07 01:14:23,0,0.0,Beauty_and_Personal_Care,1,test
AGJS6K3ZRYGCDB3GBYW2WFMAUKMQ,B088PP7K5G,3.0,1667787529.881,2022-11-07 02:18:49,1,1.0,Beauty_and_Personal_Care,0,test
AHOEORVDRRM4NKIKRFYBA6WA3HFA,B0C5TVPZ1J,5.0,1667791229.175,2022-11-07 03:20:29,0,1.0,Beauty_and_Personal_Care,1,test
AEHH3XCWNGRQBSB4XJIAWZFGTWFQ,B09KP64LQB,5.0,1667793147.401,2022-11-07 03:52:27,1,0.0,Beauty_and_Personal_Care,1,test
AHGPVOMFLP3B2J4PEVQZYN53U7WQ,B0C5TVPZ1J,4.0,1667796377.537,2022-11-07 04:46:17,0,0.0,Beauty_and_Personal_Care,1,test
