UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AEADQI7C4R2POQAY7LTFKGWMFFTA,B0B4C8ZP44,5.0,1667272238.568,2022-11-01 03:10:38,0,0.0,Beauty_and_Personal_Care,1,test
AELBVEAU2AZHSNEXVKM7C2WNQHRQ,B0792NT1RS,5.0,1667272962.357,2022-11-01 03:22:42,1,0.0,Beauty_and_Personal_Care,1,test
AEZT56PD7CRJVXQBDII4K6JKREIA,B001S4GMV8,4.0,1667274062.964,2022-11-01 03:41:02,1,0.0,Beauty_and_Personal_Care,1,test
AEHYPQNA3LKCRVQO5OBQ7DQK7LSQ,B0BK9YDMCP,4.0,1667274098.327,2022-11-01 03:41:38,0,0.0,Beauty_and_Personal_Care,1,test
AHYRVRCHG2EXJ3NMMOOHNQ2NWWHA,B09FXR4JTV,4.0,1667274106.855,2022-11-01 03:41:46,0,0.0,Beauty_and_Personal_Care,1,test
AGVKHVURH5XGP6335AZCMGNTAAMQ,B0BMK7QPJ1,5.0,1667274133.236,2022-11-01 03:42:13,0,0.0,Beauty_and_Personal_Care,1,test
AEZT56PD7CRJVXQBDII4K6JKREIA,B09KC69JTB,2.0,1667274301.971,2022-11-01 03:45:01,1,0.0,Beauty_and_Personal_Care,0,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B0C3LB9XGP,5.0,1667274650.559,2022-11-01 03:50:50,0,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B0C3LB9XGP,5.0,1667274650.559,2022-11-01 03:50:50,0,0.0,Beauty_and_Personal_Care,1,test
AFVV75F2MCE6JCTPOLVBMHZBUJWQ,B0BV2FRCG8,3.0,1667274802.57,2022-11-01 03:53:22,0,0.0,Beauty_and_Personal_Care,0,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B0C643R98J,5.0,1667275026.44,2022-11-01 03:57:06,0,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B0C643R98J,5.0,1667275026.44,2022-11-01 03:57:06,0,0.0,Beauty_and_Personal_Care,1,test
AGNGVRSAKPVGBAHR7JK2WWAXMSGA,B07NSGVB85,5.0,1667275040.451,2022-11-01 03:57:20,1,0.0,Beauty_and_Personal_Care,1,test
AGRNQEMS4TBQLCBJXL3GNPE4EISQ,B09SF27T5Z,5.0,1667275075.806,2022-11-01 03:57:55,1,2.0,Beauty_and_Personal_Care,1,test
AEB24VXZOUXW67L4PC7KV5PWEJ4Q,B0C38KNLWZ,1.0,1667275472.002,2022-11-01 04:04:32,1,0.0,Beauty_and_Personal_Care,0,test
AFDCKN7H4D5N73PZEG2WVNSVGLPQ,B0C62HRD3K,2.0,1667275971.69,2022-11-01 04:12:51,1,0.0,Beauty_and_Personal_Care,0,test
AGHV6HDXUVXZAVVPF5HIKB2OU62Q,B0BMPD1J8W,5.0,1667276702.728,2022-11-01 04:25:02,0,0.0,Beauty_and_Personal_Care,1,test
AFSWXHPNXOQ2SM7AOQ23DPR3W6CA,B0BSTDFVPT,5.0,1667276851.747,2022-11-01 04:27:31,0,0.0,Beauty_and_Personal_Care,1,test
AGTMEXR4CEBNRKK3X474YR7D2ATQ,B0BN5KV6XF,2.0,1667277283.738,2022-11-01 04:34:43,1,0.0,Beauty_and_Personal_Care,0,test
AGN6CG5CPJORBJZRWJVPZLR7F2AQ,B0BBVZJHM8,5.0,1667277568.775,2022-11-01 04:39:28,1,3.0,Beauty_and_Personal_Care,1,test
AFHKO463ZMB6NDYNENBVYED4MYTA,B09VSJQ7RJ,5.0,1667278034.662,2022-11-01 04:47:14,1,0.0,Beauty_and_Personal_Care,1,test
AG7HNLUTHS6AV34PDGWVXYBCN3BA,B09F2W5F4S,5.0,1667278406.311,2022-11-01 04:53:26,1,0.0,Beauty_and_Personal_Care,1,test
AEX33RHZ2DMU7YY35PKJL63NSYKQ,B0B55Z8KQY,5.0,1667278474.903,2022-11-01 04:54:34,0,0.0,Beauty_and_Personal_Care,1,test
AG7HNLUTHS6AV34PDGWVXYBCN3BA,B08JRWY1SM,5.0,1667278556.773,2022-11-01 04:55:56,1,0.0,Amazon_Fashion,1,test
AG7HNLUTHS6AV34PDGWVXYBCN3BA,B0C19XG39K,5.0,1667278583.047,2022-11-01 04:56:23,1,0.0,Beauty_and_Personal_Care,1,test
AHIDWTBU7SPD2IY7EVAMMCRGVFKQ,B0C6N2T962,4.0,1667279188.804,2022-11-01 05:06:28,0,0.0,Beauty_and_Personal_Care,1,test
AFVE3NMGSYQ2XCXIN4L57WT5SYAQ,B0C4XLRLL1,5.0,1667279509.25,2022-11-01 05:11:49,1,0.0,Beauty_and_Personal_Care,1,test
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0BPN4282P,5.0,1667279553.882,2022-11-01 05:12:33,0,0.0,Beauty_and_Personal_Care,1,test
AFITF7F2ARK5M2IWHY7LIWAFWW4Q,B09KC82DTQ,5.0,1667279654.144,2022-11-01 05:14:14,0,1.0,Beauty_and_Personal_Care,1,test
AGT3H7SOGPGQA4Z6X7XF2ATI5U2A,B0B34NYLW3,4.0,1667279677.49,2022-11-01 05:14:37,0,0.0,Beauty_and_Personal_Care,1,test
AEX33RHZ2DMU7YY35PKJL63NSYKQ,B0BPCN3PCQ,5.0,1667279687.9,2022-11-01 05:14:47,0,0.0,Beauty_and_Personal_Care,1,test
AF2V4WG6RCA4RUXCY5WSWYQ7WIPQ,B09C1ZKTLR,4.0,1667280691.505,2022-11-01 05:31:31,1,1.0,Beauty_and_Personal_Care,1,test
AH3GZNY4CFNABVLVPLFWIAWYA2YA,B0BJMV1QTR,5.0,1667280872.994,2022-11-01 05:34:32,1,0.0,Beauty_and_Personal_Care,1,test
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B0BLNWTXSP,5.0,1667281096.495,2022-11-01 05:38:16,0,0.0,Beauty_and_Personal_Care,1,test
AHDG2M3WTZO5FTVH2GIZNCPQ4ETA,B0BGSKPWD9,4.0,1667281142.269,2022-11-01 05:39:02,0,0.0,Beauty_and_Personal_Care,1,test
AHDG2M3WTZO5FTVH2GIZNCPQ4ETA,B0C4PXF9V1,5.0,1667282203.789,2022-11-01 05:56:43,0,2.0,Beauty_and_Personal_Care,1,test
AGPA5SXJWN4UFYT2OCUSD4YYCOPA,B0C6F3VVVC,5.0,1667282459.177,2022-11-01 06:00:59,0,0.0,Beauty_and_Personal_Care,1,test
AHDG2M3WTZO5FTVH2GIZNCPQ4ETA,B0BMPD1J8W,4.0,1667282539.528,2022-11-01 06:02:19,0,0.0,Beauty_and_Personal_Care,1,test
AEHLKY7Q5O3D3E6YEV67JIBVFNFA,B0BK9YDMCP,5.0,1667283085.185,2022-11-01 06:11:25,0,0.0,Beauty_and_Personal_Care,1,test
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B0BQHW1RJC,5.0,1667283612.982,2022-11-01 06:20:12,0,0.0,Beauty_and_Personal_Care,1,test
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B0BPN4282P,5.0,1667284793.583,2022-11-01 06:39:53,0,0.0,Beauty_and_Personal_Care,1,test
AFW3PF5MDFR3PKZ57EDDCDSJVFUQ,B0C7J75Z6M,5.0,1667285170.854,2022-11-01 06:46:10,1,0.0,Beauty_and_Personal_Care,1,test
AHMLEJRKY643W67ZBIKIPDZYU3YQ,B09QRST6ZR,5.0,1667286500.592,2022-11-01 07:08:20,1,2.0,Beauty_and_Personal_Care,1,test
AEHB7LZF7LAMDEKSNE3TARSEOPUA,B0BGRKZ9HL,5.0,1667291331.62,2022-11-01 08:28:51,1,0.0,Beauty_and_Personal_Care,1,test
AG64Q5HYY2AUIG4G4M3IJ2OUQL3Q,B07X21X3CR,5.0,1667291959.301,2022-11-01 08:39:19,1,0.0,Beauty_and_Personal_Care,1,test
AGIORKACLE3RWTJUMKCKNGEKUKPQ,B0BMFLPF7R,5.0,1667292060.189,2022-11-01 08:41:00,0,0.0,Beauty_and_Personal_Care,1,test
AG64Q5HYY2AUIG4G4M3IJ2OUQL3Q,B07XB717WL,3.0,1667293205.561,2022-11-01 09:00:05,1,0.0,Beauty_and_Personal_Care,0,test
AG73PF36A23CTQAX6RM6HCRVWMIQ,B0BX97VKFY,5.0,1667293273.042,2022-11-01 09:01:13,0,0.0,Beauty_and_Personal_Care,1,test
AG64Q5HYY2AUIG4G4M3IJ2OUQL3Q,B07J1NDNCF,5.0,1667293390.031,2022-11-01 09:03:10,1,0.0,Beauty_and_Personal_Care,1,test
AF6547XWIM6ENUDEPPQ23I7AV3WQ,B0BMK7QPJ1,5.0,1667293453.847,2022-11-01 09:04:13,0,0.0,Beauty_and_Personal_Care,1,test
AGVSD3C53MZWLH7CM7VWD6LTE7SQ,B0BKZ89HQP,5.0,1667294885.858,2022-11-01 09:28:05,0,0.0,Beauty_and_Personal_Care,1,test
AGXD4X25F5LZGDRCBCEKJWPEUQEA,B0C1P9S3DK,5.0,1667295872.39,2022-11-01 09:44:32,0,0.0,Beauty_and_Personal_Care,1,test
AGQLACXBP25Y5UJNEIQT2TCQIKVQ,B018JDMD4K,5.0,1667296823.887,2022-11-01 10:00:23,1,0.0,Beauty_and_Personal_Care,1,test
AGQLACXBP25Y5UJNEIQT2TCQIKVQ,B08QY6QTLB,5.0,1667296940.102,2022-11-01 10:02:20,1,0.0,Beauty_and_Personal_Care,1,test
AGQLACXBP25Y5UJNEIQT2TCQIKVQ,B08FRT587B,5.0,1667297073.446,2022-11-01 10:04:33,1,0.0,Beauty_and_Personal_Care,1,test
AEGTQTWERHHKJVURNLI72KAOPZKQ,B0C1WW9KZG,4.0,1667297568.497,2022-11-01 10:12:48,0,0.0,Beauty_and_Personal_Care,1,test
AG5NBJFEFL5UEL6NKYN7LABOLQAQ,B0B59CLJN8,4.0,1667298907.703,2022-11-01 10:35:07,0,0.0,Beauty_and_Personal_Care,1,test
AHXEI6NZYDWE6EY3JYZDHJC4FOUA,B0BK9YDMCP,5.0,1667299942.746,2022-11-01 10:52:22,0,0.0,Beauty_and_Personal_Care,1,test
AEG55OXCVPTTK7QDR64R2JKGF2AA,B0BXTDN9P2,5.0,1667299970.238,2022-11-01 10:52:50,0,0.0,Beauty_and_Personal_Care,1,test
AHXEI6NZYDWE6EY3JYZDHJC4FOUA,B0C4PXF9V1,5.0,1667300466.105,2022-11-01 11:01:06,0,0.0,Beauty_and_Personal_Care,1,test
AEEF4QRENVBZVRUEY6B5AFXXYVOQ,B0BLCYJFBX,5.0,1667300985.368,2022-11-01 11:09:45,1,0.0,Beauty_and_Personal_Care,1,test
AEEF4QRENVBZVRUEY6B5AFXXYVOQ,B088XGXB36,3.0,1667301135.325,2022-11-01 11:12:15,1,0.0,Beauty_and_Personal_Care,0,test
AF5SMV6GURMSSTI5LLVWJ7TQMWNA,B0BB8MP2X9,5.0,1667301140.029,2022-11-01 11:12:20,1,0.0,Beauty_and_Personal_Care,1,test
AEEF4QRENVBZVRUEY6B5AFXXYVOQ,B075K72NRW,5.0,1667301361.367,2022-11-01 11:16:01,1,1.0,Beauty_and_Personal_Care,1,test
AEEF4QRENVBZVRUEY6B5AFXXYVOQ,B07L4JJXYN,5.0,1667301563.216,2022-11-01 11:19:23,1,0.0,Beauty_and_Personal_Care,1,test
AGEEKCCDQGPVRLPMZ43TYSGDFXDA,B098R2T76M,5.0,1667302106.736,2022-11-01 11:28:26,1,0.0,Beauty_and_Personal_Care,1,test
AEQQNBRK4QN4TUABWFGOTSYPXKWA,B06XWGPRJQ,5.0,1667302220.925,2022-11-01 11:30:20,0,0.0,Beauty_and_Personal_Care,1,test
AFZJJERQBZSQGAWFNAP5F6QFEQTQ,B09N94Y7YM,5.0,1667302617.0,2022-11-01 11:36:57,1,0.0,Beauty_and_Personal_Care,1,test
AEQQNBRK4QN4TUABWFGOTSYPXKWA,B006AR6DYY,5.0,1667302798.409,2022-11-01 11:39:58,1,0.0,Beauty_and_Personal_Care,1,test
AFDUOVNVEZEXETEOUOGE3JZIO4WQ,B0BS71PXPX,5.0,1667303754.255,2022-11-01 11:55:54,1,0.0,Beauty_and_Personal_Care,1,test
AE2574JZ364UOAJLH6PSRHJPQ4TA,B091MHRRDB,5.0,1667304114.052,2022-11-01 12:01:54,0,0.0,Beauty_and_Personal_Care,1,test
AFN6FFCLEZJIVFCAPW7AWFZHMWJQ,B09VSZNNPH,5.0,1667304747.819,2022-11-01 12:12:27,0,0.0,Beauty_and_Personal_Care,1,test
AEFVSNF7AGXU3N666NIXQZML45RA,B0C1ZPT8FS,5.0,1667304902.159,2022-11-01 12:15:02,1,5.0,Beauty_and_Personal_Care,1,test
AHQC7Y3YRPVJPLG3DHLGEGBRVFQQ,B0BS4S3MXX,2.0,1667305197.279,2022-11-01 12:19:57,1,0.0,Beauty_and_Personal_Care,0,test
AEFVSNF7AGXU3N666NIXQZML45RA,B0983HQ2ZZ,5.0,1667305344.017,2022-11-01 12:22:24,1,0.0,Beauty_and_Personal_Care,1,test
AHQC7Y3YRPVJPLG3DHLGEGBRVFQQ,B0C1JSPSN4,5.0,1667305633.522,2022-11-01 12:27:13,1,12.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08V184GPV,5.0,1667305787.044,2022-11-01 12:29:47,0,0.0,Beauty_and_Personal_Care,1,test
AHBQYAFF3P7663IHYQ7KCE75NQBA,B0BNDXH22P,5.0,1667305965.847,2022-11-01 12:32:45,0,0.0,Beauty_and_Personal_Care,1,test
AGONV7XOUYS4GPRXCV2BFR3WVMVA,B07HRVDVSL,5.0,1667305993.244,2022-11-01 12:33:13,1,0.0,Beauty_and_Personal_Care,1,test
AHYRVRCHG2EXJ3NMMOOHNQ2NWWHA,B09B9N3D4S,5.0,1667306245.748,2022-11-01 12:37:25,1,3.0,Beauty_and_Personal_Care,1,test
AFWP7LRRI3AR2KDVCDACIUYFUFGA,B0C4M4W2QL,1.0,1667306754.406,2022-11-01 12:45:54,1,0.0,Beauty_and_Personal_Care,0,test
AGIMV2HILV5ET7Y4IX6GAHQ7W6UA,B088CPZ6FH,5.0,1667306937.995,2022-11-01 12:48:57,1,0.0,Beauty_and_Personal_Care,1,test
AGA3WENRPLN2CNHEPOPWZLBBLZLQ,B0B1N4ZGP3,5.0,1667307000.162,2022-11-01 12:50:00,0,0.0,Beauty_and_Personal_Care,1,test
AFBLGOZJNKG2HFNYMJOKC6PJWWSA,B092ZJDZMG,5.0,1667307126.318,2022-11-01 12:52:06,1,0.0,Beauty_and_Personal_Care,1,test
AFBLGOZJNKG2HFNYMJOKC6PJWWSA,B07KC7D7S4,5.0,1667307609.081,2022-11-01 13:00:09,1,1.0,Beauty_and_Personal_Care,1,test
AEISPJPFM5QKQBXCRQ2PE7245LRA,B0C5RDXMPR,3.0,1667307964.536,2022-11-01 13:06:04,0,0.0,Beauty_and_Personal_Care,0,test
AHMN5TNLYDHXZ5PLQBOPM7OH5SMA,B0C3CWR849,2.0,1667308287.435,2022-11-01 13:11:27,0,0.0,Beauty_and_Personal_Care,0,test
AH5GTXATL7WHGRLAMCMHLDERAEAQ,B0C36MRJVC,1.0,1667309363.258,2022-11-01 13:29:23,1,0.0,Beauty_and_Personal_Care,0,test
AGQ4I25EQV2YZ6M4SS37LNCDFQSA,B001711FMI,2.0,1667309398.509,2022-11-01 13:29:58,1,1.0,Beauty_and_Personal_Care,0,test
AGKJSMJP5LLUAXQLREL7YRV6PV4A,B0BVBRWLS1,5.0,1667309478.869,2022-11-01 13:31:18,0,1.0,Beauty_and_Personal_Care,1,test
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B09KC82DTQ,5.0,1667310053.299,2022-11-01 13:40:53,0,0.0,Beauty_and_Personal_Care,1,test
AEDQ6EIZFDDUPPCSO4ZBQBISMLFA,B000VV1ZMU,5.0,1667310320.666,2022-11-01 13:45:20,1,2.0,Beauty_and_Personal_Care,1,test
AHECBU3XRF2QHVFP73B3PMQRFQLA,B0BPLWLT85,1.0,1667310587.544,2022-11-01 13:49:47,1,0.0,Beauty_and_Personal_Care,0,test
AGPTB4YR2QQ4ZS4U7MFYMZB554PA,B09BKXVD77,5.0,1667311186.731,2022-11-01 13:59:46,1,0.0,Beauty_and_Personal_Care,1,test
AFDAWZGRDE4UIK63JJUN6KBHVQZQ,B09KPK26YX,5.0,1667311190.918,2022-11-01 13:59:50,0,0.0,Beauty_and_Personal_Care,1,test
AF7SG3JXHDI5IK5XM73MRTDOLFQQ,B0BMQWZ8QZ,5.0,1667311313.12,2022-11-01 14:01:53,0,0.0,Beauty_and_Personal_Care,1,test
AHKVV3DX3GMHGLHSRI4OALL27BSA,B0BM465LW2,4.0,1667311365.72,2022-11-01 14:02:45,0,0.0,Beauty_and_Personal_Care,1,test
AEBAITMRSCY53CIC56T4S4K6Q4EA,B0BN226XY6,5.0,1667311585.652,2022-11-01 14:06:25,0,0.0,Beauty_and_Personal_Care,1,test
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B09TS452XX,5.0,1667311809.204,2022-11-01 14:10:09,0,0.0,Beauty_and_Personal_Care,1,test
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,B0BPN4282P,5.0,1667312293.028,2022-11-01 14:18:13,0,1.0,Beauty_and_Personal_Care,1,test
AHZ344C6ATPMHMJ77EMDJFSFPXLA,B0C34D93KL,4.0,1667313784.386,2022-11-01 14:43:04,0,0.0,Beauty_and_Personal_Care,1,test
AFZBTBHYXDKFTH4UMVL5LVMIZIPA,B0BGS5TZXH,2.0,1667314142.355,2022-11-01 14:49:02,0,0.0,Beauty_and_Personal_Care,0,test
AHECBU3XRF2QHVFP73B3PMQRFQLA,B0928Q9WNH,1.0,1667314221.234,2022-11-01 14:50:21,1,0.0,Beauty_and_Personal_Care,0,test
AHECBU3XRF2QHVFP73B3PMQRFQLA,B08QVFQ1ML,5.0,1667314313.718,2022-11-01 14:51:53,1,0.0,Beauty_and_Personal_Care,1,test
AERJMRBHD6GKKHEMREZAFVSHDOQA,B0B51HKB6K,5.0,1667314358.851,2022-11-01 14:52:38,0,0.0,Beauty_and_Personal_Care,1,test
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B01CNQTALI,5.0,1667314538.617,2022-11-01 14:55:38,1,6.0,Beauty_and_Personal_Care,1,test
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B0BK9YDMCP,5.0,1667314744.468,2022-11-01 14:59:04,0,0.0,Beauty_and_Personal_Care,1,test
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0BQHW1RJC,4.0,1667314967.49,2022-11-01 15:02:47,0,1.0,Beauty_and_Personal_Care,1,test
